,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
0,2544,0.37366883875392726,1.382382642401386,-0.6350449648935315,2020-21,1610612747.0,36.0,45,45,33.4,0.513,18.3,0.365,6.3,0.698,5.7,0.6,7.0,7.7,7.8,1.1,0.6,3.7,1.6,25.0,2544.0,LeBron James,2003,1,1,Y,6-9,250,St. Vincent-St. Mary HS (OH)/USA,Forward,2.06,113.4,0.5949213212566133,97.02,96.23,97.8
1,2546,0.07963528444385312,1.1053683759831632,-0.946097807095457,2020-21,1610612757.0,37.0,69,3,24.5,0.42100000000000004,11.3,0.409,4.7,0.89,2.2,0.5,2.6,3.1,1.5,0.7,0.6,0.9,2.1,13.4,2546.0,Carmelo Anthony,2003,1,3,Y,6-7,238,Syracuse/USA,Forward,2.01,107.95,0.11920226374827247,70.8,54.47,74.1
3,201565,-0.09735219828583966,0.9426434622843052,-1.1373478588559844,2020-21,1610612752.0,32.0,35,3,26.8,0.48700000000000004,12.2,0.41100000000000003,2.6,0.883,2.2,0.4,2.5,2.9,4.2,0.9,0.4,1.4,1.1,14.9,201565.0,Derrick Rose,2008,1,1,N,6-2,200,Memphis/USA,Guard,1.88,90.72,-0.16714709074122802,24.25,20.8,33.050000000000004
4,201567,-0.10274974032825182,0.9507874744368032,-1.1562869550933068,2020-21,1610612739.0,32.0,25,25,24.9,0.409,10.1,0.365,6.2,0.8240000000000001,2.0,0.7,6.8,7.4,2.5,0.6,0.1,1.5,1.0,12.2,201567.0,Kevin Love,2008,1,5,N,6-8,251,UCLA/USA,Forward-Center,2.03,113.85,-0.17587981384591878,23.549999999999997,21.98,27.63
5,202681,0.1277929958221739,1.1585314654995849,-0.9029454738552369,2020-21,1610612751.0,29.0,54,54,34.9,0.506,20.1,0.402,7.0,0.922,4.0,1.0,3.8,4.8,6.0,1.4,0.7,2.4,2.6,26.9,202681.0,Kyrie Irving,2011,1,1,N,6-2,195,Duke/Australia,Guard,1.88,88.45,0.19711698039484316,76.3,70.8,78.02
6,202684,0.2066075348477968,1.249747298369063,-0.8365322286734694,2020-21,1610612738.0,30.0,54,43,23.8,0.518,6.0,0.0,0.1,0.5920000000000001,2.2,3.1,5.0,8.1,1.2,0.4,0.6,1.1,2.2,7.6,202684.0,Tristan Thompson,2011,1,4,N,6-9,254,Texas-Austin/Canada,Center-Forward,2.06,115.21,0.3246316047417117,86.81,85.24000000000001,85.71
7,202697,0.05283557754043674,1.1208341756574274,-1.0151630205765538,2020-21,1610612751.0,31.0,2,0,5.5,0.25,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,202697.0,Iman Shumpert,2011,1,17,N,6-5,212,Georgia Tech/USA,Guard,1.96,96.16,0.07584282016535282,65.78,62.63999999999999,66.09
8,203200,-0.3782689679793973,0.629214640304748,-1.3857525762635428,2020-21,1610612754.0,32.0,72,52,30.3,0.413,8.7,0.382,6.3,0.7879999999999999,1.2,0.4,3.1,3.6,1.7,1.0,0.6,0.8,1.9,10.5,203200.0,Justin Holiday,Undrafted,Undrafted,Undrafted,N,6-6,180,Washington/USA,Forward-Guard,1.98,81.65,-0.6216444056156354,2.5100000000000002,1.73,3.61
9,204001,0.2302775765631416,1.2800909963311942,-0.819535843204911,2020-21,1610612742.0,25.0,43,43,30.9,0.47600000000000003,15.9,0.376,6.0,0.855,3.2,1.9,7.0,8.9,1.6,0.5,1.3,1.2,2.7,20.1,204001.0,Kristaps Porzingis,2015,1,4,N,7-3,240,Cajasol Sevilla/Latvia,Forward-Center,2.21,108.86,0.3629275399196824,88.85,88.53999999999999,88.23
10,1626195,0.3199422860204841,1.3853531338684653,-0.745468561827497,2020-21,1610612740.0,27.0,47,12,18.0,0.563,5.7,0.1,0.2,0.667,2.0,2.5,4.6,7.1,1.1,0.5,0.5,0.7,1.4,7.8,1626195.0,Willy Hernangomez,2015,2,35,N,6-11,250,Cajasol Sevilla/Spain,Center-Forward,2.11,113.4,0.5079967350831159,95.6,96.55,94.03
13,201588,0.3867781371438173,1.4257269011621618,-0.6521706268745273,2020-21,1610612755.0,35.0,12,0,17.1,0.442,3.6,0.42100000000000004,1.6,0.769,1.1,0.4,0.9,1.3,1.5,0.7,0.3,0.8,1.5,4.7,201588.0,George Hill,2008,1,26,N,6-4,188,Indiana-Purdue Indianapolis/USA,Guard,1.93,85.28,0.616130951869239,97.65,97.65,97.33000000000001
15,202329,0.263565343819675,1.314330622944039,-0.787199935304689,2020-21,1610612741.0,30.0,6,0,11.2,0.2,1.7,0.16699999999999998,1.0,0.8,0.8,0.3,2.8,3.2,0.3,0.3,0.0,0.5,1.2,1.5,202329.0,Al-Farouq Aminu,2010,1,8,N,6-8,220,Wake Forest/USA,Forward,2.03,99.79,0.4167840642302907,91.44,91.60000000000001,90.82000000000001
16,202334,0.1608626204402898,1.2221918467342865,-0.9004666058537069,2020-21,1610612750.0,32.0,23,7,13.0,0.43200000000000005,1.9,0.0,0.0,0.833,0.5,2.0,3.0,5.0,0.9,0.6,0.6,0.3,2.4,2.1,202334.0,Ed Davis,2010,1,13,N,6-9,218,North Carolina/USA,Center-Forward,2.06,98.88,0.2506205701208464,79.59,81.47999999999999,78.49000000000001
17,203081,0.5215081497671804,1.5273575370570005,-0.4843412375226396,2020-21,1610612757.0,30.0,67,67,35.8,0.451,19.9,0.391,10.5,0.9279999999999999,7.2,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,28.8,203081.0,Damian Lillard,2012,1,6,Y,6-2,195,Weber State/USA,Guard,1.88,88.45,0.8341116336103542,99.37,98.9,99.69
18,203086,0.026514812764686698,1.1029805461028237,-1.0499509205734505,2020-21,1610612748.0,29.0,3,2,9.8,0.429,2.3,0.429,2.3,0.5,0.7,0.0,2.3,2.3,0.7,0.0,0.0,0.7,1.7,3.3,203086.0,Meyers Leonard,2012,1,11,N,7-0,260,Illinois/USA,Forward-Center,2.13,117.93,0.033258260585413923,59.809999999999995,53.22,60.129999999999995
20,203090,0.11548348233285201,1.1621838244862945,-0.9312168598205904,2020-21,1610612758.0,28.0,26,20,24.9,0.42100000000000004,5.8,0.247,2.8,0.805,1.6,0.4,2.5,2.9,1.4,1.1,0.6,0.7,2.8,6.9,203090.0,Maurice Harkless,2012,1,15,N,6-7,220,St. John's/USA,Forward-Guard,2.01,99.79,0.17720132767532015,74.8,71.98,74.8
21,203468,-0.009522332665927866,1.0037040138600586,-1.0227486791919145,2020-21,1610612757.0,29.0,47,47,34.0,0.45799999999999996,18.8,0.402,8.9,0.812,2.8,0.6,3.3,3.9,4.7,0.9,0.4,1.4,1.9,23.1,203468.0,CJ McCollum,2013,1,10,N,6-3,190,Lehigh/USA,Guard,1.9,86.18,-0.025046502963661066,46.62,29.830000000000002,64.36
22,203486,0.07829541281558183,1.1125407967535983,-0.9559499711224345,2020-21,1610612765.0,31.0,56,56,26.8,0.614,6.8,0.0,0.1,0.669,3.0,2.6,6.7,9.3,3.6,0.8,0.9,1.9,3.3,10.4,203486.0,Mason Plumlee,2013,1,22,N,6-11,254,Duke/USA,Forward-Center,2.11,115.21,0.11703447555253743,70.64,58.87,73.47
23,203497,0.24234188535373935,1.2572992218194539,-0.7726154511119752,2020-21,1610612762.0,29.0,71,71,30.8,0.675,8.2,0.0,0.1,0.623,5.3,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,203497.0,Rudy Gobert,2013,1,27,N,7-1,258,Cholet/France,Center,2.16,117.03,0.3824464741475101,89.48,85.87,91.84
25,203918,-0.36207093796971984,0.6780622610836113,-1.402204137023051,2020-21,1610612761.0,28.0,17,0,12.7,0.35600000000000004,3.5,0.31,1.7,0.938,0.9,0.3,1.5,1.8,0.4,0.2,0.2,0.3,0.9,3.9,203918.0,Rodney Hood,2014,1,23,N,6-8,208,Duke/USA,Guard-Forward,2.03,94.35,-0.5954374933202802,2.75,2.59,3.06
26,203943,-0.19599100239057876,0.870281365928658,-1.2622633707098156,2020-21,1610612751.0,25.0,4,0,2.7,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.5,0.5,0.0,203943.0,Noah Vonleh,2014,1,9,N,6-10,257,Indiana/USA,Forward,2.08,116.57,-0.326735539864188,11.93,13.34,12.09
27,203957,0.21908119713110982,1.294295260477894,-0.8561328662156743,2020-21,1610612739.0,25.0,6,3,19.4,0.385,4.3,0.182,1.8,0.5,0.3,0.3,2.5,2.8,2.2,0.7,0.3,1.2,1.5,3.8,203957.0,Dante Exum,2014,1,5,N,6-5,214,Australian Institute of Sport/Australia,Guard,1.96,97.07,0.34481283500646354,87.76,89.8,83.36
28,204060,0.4388904734959221,1.4523335074656818,-0.5745525604738377,2020-21,1610612762.0,33.0,67,30,27.9,0.489,8.4,0.451,6.1,0.8440000000000001,1.3,0.4,3.2,3.6,4.7,0.7,0.2,1.7,1.8,12.1,204060.0,Joe Ingles,Undrafted,Undrafted,Undrafted,N,6-8,220,Maccabi Tel Aviv/Australia,Forward-Guard,2.03,99.79,0.700443885446329,97.96000000000001,97.96000000000001,97.96000000000001
29,1626168,0.21936377417320987,1.26953844958592,-0.8308109012395003,2020-21,1610612759.0,25.0,23,9,15.6,0.478,3.9,0.35,1.7,0.652,1.0,0.4,3.3,3.7,0.6,0.3,0.0,0.3,0.6,5.0,1626168.0,Trey Lyles,2015,1,12,N,6-9,234,Kentucky/Canada,Forward,2.06,106.14,0.3452700184883172,87.91,86.66,86.81
30,2772,-0.20666120649451353,0.8137960597955147,-1.2271184727845417,2020-21,1610612748.0,36.0,30,27,28.0,0.41100000000000003,8.0,0.35,4.8,0.773,1.5,0.9,3.9,4.8,1.8,1.0,0.6,0.7,1.8,9.4,2772.0,Trevor Ariza,2004,2,43,N,6-8,215,UCLA/USA,Forward,2.03,97.52,-0.34399894183086466,10.99,8.32,17.27
32,101150,0.31940296371728605,1.3161553964258899,-0.6773494689913178,2020-21,1610612737.0,34.0,24,1,21.0,0.389,9.0,0.444,2.3,0.87,2.3,0.3,1.8,2.1,3.4,0.3,0.1,1.8,0.8,10.0,101150.0,Lou Williams,2005,2,45,N,6-2,175,South Gwinnett HS (GA)/USA,Guard,1.88,79.38,0.507124161548532,95.37,92.07,96.47
33,201569,-0.05948515823393546,0.9680089277802165,-1.0869792442480875,2020-21,1610612745.0,32.0,27,13,29.2,0.433,13.6,0.32899999999999996,7.8,0.825,4.2,0.3,1.9,2.1,2.6,0.5,0.5,1.9,1.6,17.8,201569.0,Eric Gordon,2008,1,7,N,6-3,215,Indiana/USA,Guard,1.9,97.52,-0.10588172717960642,30.930000000000003,23.7,51.18000000000001
35,201935,-0.17982564537761941,0.8265692247307195,-1.1862205154859584,2020-21,1610612751.0,31.0,36,35,36.6,0.47100000000000003,16.6,0.366,7.3,0.856,7.3,0.8,7.7,8.5,10.9,1.3,0.8,4.0,2.4,24.6,201935.0,James Harden,2009,1,3,Y,6-5,220,Arizona State/USA,Guard,1.96,99.79,-0.30058148945135255,15.310000000000002,9.34,22.53
36,203903,-0.5491963243415467,0.4531020882981218,-1.5514947369812153,2020-21,1610612762.0,29.0,68,1,26.7,0.425,15.8,0.34700000000000003,8.8,0.8959999999999999,2.1,0.7,3.3,4.0,2.5,0.9,0.1,1.7,1.6,18.4,203903.0,Jordan Clarkson,2014,2,46,N,6-4,194,Missouri/USA,Guard,1.93,88.0,-0.8981890369308922,0.31,0.31,0.31
