,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
0,2544,-6.919078341817063e-05,2020-21,1610612747.0,36.0,45,45,33.4,0.513,18.3,0.365,6.3,0.698,5.7,0.6,7.0,7.7,7.8,1.1,0.6,3.7,1.6,25.0,2544.0,LeBron James,2003,1,1,Y,6-9,250,St. Vincent-St. Mary HS (OH)/USA,Forward,2.06,113.4,0.015618965589177414,23.23
1,2546,-8.412309206445435e-05,2020-21,1610612757.0,37.0,69,3,24.5,0.42100000000000004,11.3,0.409,4.7,0.89,2.2,0.5,2.6,3.1,1.5,0.7,0.6,0.9,2.1,13.4,2546.0,Carmelo Anthony,2003,1,3,Y,6-7,238,Syracuse/USA,Forward,2.01,107.95,-0.006065941188541979,22.14
3,201565,-0.0001693761092439507,2020-21,1610612752.0,32.0,35,3,26.8,0.48700000000000004,12.2,0.41100000000000003,2.6,0.883,2.2,0.4,2.5,2.9,4.2,0.9,0.4,1.4,1.1,14.9,201565.0,Derrick Rose,2008,1,1,N,6-2,200,Memphis/USA,Guard,1.88,90.72,-0.12987156119337517,13.270000000000001
4,201567,-2.919521071751008e-05,2020-21,1610612739.0,32.0,25,25,24.9,0.409,10.1,0.365,6.2,0.8240000000000001,2.0,0.7,6.8,7.4,2.5,0.6,0.1,1.5,1.0,12.2,201567.0,Kevin Love,2008,1,5,N,6-8,251,UCLA/USA,Forward-Center,2.03,113.85,0.07370109381729772,28.57
5,202681,0.00011578644564374216,2020-21,1610612751.0,29.0,54,54,34.9,0.506,20.1,0.402,7.0,0.922,4.0,1.0,3.8,4.8,6.0,1.4,0.7,2.4,2.6,26.9,202681.0,Kyrie Irving,2011,1,1,N,6-2,195,Duke/Australia,Guard,1.88,88.45,0.28424547627992114,79.75
6,202684,-0.00025358897066366935,2020-21,1610612738.0,30.0,54,43,23.8,0.518,6.0,0.0,0.1,0.5920000000000001,2.2,3.1,5.0,8.1,1.2,0.4,0.6,1.1,2.2,7.6,202684.0,Tristan Thompson,2011,1,4,N,6-9,254,Texas-Austin/Canada,Center-Forward,2.06,115.21,-0.25216665250372516,7.6899999999999995
7,202697,0.0001327275215578875,2020-21,1610612751.0,31.0,2,0,5.5,0.25,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,202697.0,Iman Shumpert,2011,1,17,N,6-5,212,Georgia Tech/USA,Guard,1.96,96.16,0.3088475428869448,82.26
8,203200,-0.00047266960950968274,2020-21,1610612754.0,32.0,72,52,30.3,0.413,8.7,0.382,6.3,0.7879999999999999,1.2,0.4,3.1,3.6,1.7,1.0,0.6,0.8,1.9,10.5,203200.0,Justin Holiday,Undrafted,Undrafted,Undrafted,N,6-6,180,Washington/USA,Forward-Guard,1.98,81.65,-0.5703186102963567,0.7799999999999999
9,204001,0.0,2020-21,1610612742.0,25.0,43,43,30.9,0.47600000000000003,15.9,0.376,6.0,0.855,3.2,1.9,7.0,8.9,1.6,0.5,1.3,1.2,2.7,20.1,204001.0,Kristaps Porzingis,2015,1,4,N,7-3,240,Cajasol Sevilla/Latvia,Forward-Center,2.21,108.86,0.11609878581267719,48.980000000000004
10,1626195,3.118224171531522e-05,2020-21,1610612740.0,27.0,47,12,18.0,0.563,5.7,0.1,0.2,0.667,2.0,2.5,4.6,7.1,1.1,0.5,0.5,0.7,1.4,7.8,1626195.0,Willy Hernangomez,2015,2,35,N,6-11,250,Cajasol Sevilla/Spain,Center-Forward,2.11,113.4,0.16138207192297382,69.86
13,201588,0.00021427397368440495,2020-21,1610612755.0,35.0,12,0,17.1,0.442,3.6,0.42100000000000004,1.6,0.769,1.1,0.4,0.9,1.3,1.5,0.7,0.3,0.8,1.5,4.7,201588.0,George Hill,2008,1,26,N,6-4,188,Indiana-Purdue Indianapolis/USA,Guard,1.93,85.28,0.42727043745103344,88.85
15,202329,0.00011332326678082174,2020-21,1610612741.0,30.0,6,0,11.2,0.2,1.7,0.16699999999999998,1.0,0.8,0.8,0.3,2.8,3.2,0.3,0.3,0.0,0.5,1.2,1.5,202329.0,Al-Farouq Aminu,2010,1,8,N,6-8,220,Wake Forest/USA,Forward,2.03,99.79,0.2806684135976163,79.2
16,202334,0.00011197284467403856,2020-21,1610612750.0,32.0,23,7,13.0,0.43200000000000005,1.9,0.0,0.0,0.833,0.5,2.0,3.0,5.0,0.9,0.6,0.6,0.3,2.4,2.1,202334.0,Ed Davis,2010,1,13,N,6-9,218,North Carolina/USA,Center-Forward,2.06,98.88,0.27870731178879116,78.81
17,203081,0.00019503290021958812,2020-21,1610612757.0,30.0,67,67,35.8,0.451,19.9,0.391,10.5,0.9279999999999999,7.2,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,28.8,203081.0,Damian Lillard,2012,1,6,Y,6-2,195,Weber State/USA,Guard,1.88,88.45,0.3993282823381572,87.6
18,203086,-0.00030316128554991464,2020-21,1610612748.0,29.0,3,2,9.8,0.429,2.3,0.429,2.3,0.5,0.7,0.0,2.3,2.3,0.7,0.0,0.0,0.7,1.7,3.3,203086.0,Meyers Leonard,2012,1,11,N,7-0,260,Illinois/USA,Forward-Center,2.13,117.93,-0.32415625923687497,4.55
20,203090,0.00013186051829395062,2020-21,1610612758.0,28.0,26,20,24.9,0.42100000000000004,5.8,0.247,2.8,0.805,1.6,0.4,2.5,2.9,1.4,1.1,0.6,0.7,2.8,6.9,203090.0,Maurice Harkless,2012,1,15,N,6-7,220,St. John's/USA,Forward-Guard,2.01,99.79,0.3075884686607281,82.03
